longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.37,33.93,46.0,2737.0,186.0,503.0,196.0,3.8201,<1H OCEAN
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,NEAR OCEAN
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,INLAND
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,<1H OCEAN
-117.46,33.95,46.0,4099.0,1634.0,1142.0,328.0,1.6318,INLAND
-117.91,33.65,14.0,1589.0,198.0,1118.0,394.0,4.1029,<1H OCEAN
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,INLAND
-121.88,37.26,13.0,96.0,487.0,1018.0,464.0,3.8047,<1H OCEAN
-119.72,34.43,30.0,2491.0,1979.0,1091.0,576.0,4.5341,<1H OCEAN
-121.55,38.51,39.0,2403.0,431.0,1088.0,421.0,2.5625,INLAND
-122.46,37.66,34.0,2535.0,67.0,1390.0,436.0,5.3398,NEAR OCEAN
-121.44,38.63,24.0,3519.0,370.0,970.0,382.0,4.0819,INLAND
-118.26,34.23,47.0,1428.0,210.0,836.0,302.0,4.5759,<1H OCEAN
-119.68,34.43,49.0,1708.0,294.0,1267.0,380.0,3.5208,<1H OCEAN
-118.06,34.11,6.0,3018.0,485.0,914.0,412.0,1.8295,INLAND
-122.0,37.23,31.0,5202.0,2481.0,1234.0,440.0,2.5544,<1H OCEAN
-120.15,39.17,35.0,4091.0,926.0,454.0,209.0,2.1818,INLAND
-118.08,34.13,37.0,4465.0,692.0,2273.0,949.0,4.7245,INLAND
-118.42,34.09,23.0,9493.0,1121.0,1024.0,370.0,3.5481,<1H OCEAN
-122.0,37.39,29.0,6983.0,405.0,1655.0,434.0,5.7962,<1H OCEAN
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,INLAND
-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333,NEAR BAY
-118.2,33.81,5.0,2500.0,1675.0,533.0,193.0,3.6597,NEAR OCEAN
-122.19,37.75,48.0,8399.0,1663.0,1481.0,520.0,9.459,NEAR BAY
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,NEAR BAY
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,NEAR OCEAN
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,ISLAND
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,<1H OCEAN
-117.95,33.71,41.0,105.0,1715.0,3285.0,1495.0,3.8403,<1H OCEAN
-118.46,33.97,12.0,2461.0,1138.0,777.0,447.0,10.0,<1H OCEAN
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,<1H OCEAN
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,<1H OCEAN
-118.6,34.13,35.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN
-117.76,35.63,12.0,4680.0,372.0,1027.0,356.0,4.51,INLAND
-119.3,34.27,17.0,6352.0,49.0,688.0,423.0,1.6007,NEAR OCEAN
-122.59,38.92,33.0,5104.0,727.0,599.0,273.0,2.4727,INLAND
-122.14,37.73,51.0,2619.0,604.0,922.0,393.0,4.6103,NEAR BAY
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,NEAR BAY
-117.29,34.13,1.0,946.0,279.0,1238.0,467.0,3.5461,INLAND
-119.34,36.21,30.0,1621.0,1125.0,537.0,199.0,2.0658,INLAND
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR BAY
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,INLAND
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,INLAND
-122.67,38.31,34.0,9859.0,419.0,930.0,342.0,3.0234,<1H OCEAN
-116.97,33.94,49.0,4759.0,826.0,1722.0,603.0,3.0432,INLAND
-122.3,38.3,27.0,7411.0,677.0,524.0,274.0,2.7714,NEAR BAY
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,INLAND
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,ISLAND
-122.47,37.85,19.0,3727.0,1381.0,881.0,546.0,4.355,NEAR BAY
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,INLAND
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,NEAR OCEAN
-119.83,36.78,35.0,4682.0,793.0,933.0,357.0,2.5223,INLAND
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,ISLAND
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR BAY
-118.14,34.03,16.0,3539.0,293.0,1042.0,284.0,4.1375,<1H OCEAN
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,INLAND
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,NEAR BAY
-118.03,33.77,21.0,3803.0,1872.0,1511.0,829.0,2.598,<1H OCEAN
-121.61,37.86,46.0,6055.0,900.0,989.0,287.0,3.691,INLAND
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,4.5268,INLAND
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,NEAR OCEAN
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,INLAND
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,ISLAND
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,NEAR BAY
-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125,ISLAND
-123.26,41.86,35.0,2344.0,3474.0,1117.0,424.0,2.166,INLAND
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,NEAR BAY
-118.24,34.24,31.0,5436.0,595.0,1645.0,591.0,7.585,<1H OCEAN
-121.9,37.36,31.0,4543.0,2979.0,1028.0,291.0,2.9143,<1H OCEAN
-122.27,37.82,43.0,1868.0,1140.0,1061.0,407.0,6.9909,NEAR BAY
-118.29,33.88,25.0,1636.0,963.0,1175.0,419.0,5.679,<1H OCEAN
-122.28,37.8,52.0,2644.0,31.0,191.0,34.0,0.75,NEAR BAY
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,INLAND
-122.54,37.62,35.0,6217.0,277.0,747.0,254.0,6.6719,NEAR OCEAN
-118.31,34.08,30.0,1319.0,327.0,1460.0,423.0,2.3194,<1H OCEAN
-121.46,38.56,24.0,424.0,2210.0,764.0,369.0,2.9191,INLAND
-119.95,36.96,9.0,1905.0,1494.0,1327.0,356.0,2.6087,INLAND
-120.82,37.49,24.0,718.0,742.0,882.0,261.0,1.9615,INLAND
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,INLAND
-117.51,34.41,17.0,152.0,567.0,1396.0,465.0,2.3167,INLAND
-118.39,33.92,26.0,3550.0,20.0,61.0,23.0,4.7755,<1H OCEAN
-122.11,37.43,29.0,6777.0,1078.0,1405.0,538.0,3.7375,NEAR BAY
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,<1H OCEAN
-118.45,34.03,22.0,443.0,1163.0,931.0,363.0,6.1076,<1H OCEAN
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,NEAR OCEAN
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,NEAR BAY
-118.12,33.91,7.0,2150.0,1127.0,1023.0,394.0,1.6424,<1H OCEAN
-118.55,34.44,41.0,4114.0,2366.0,7087.0,2169.0,1.7396,INLAND
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,ISLAND
-118.46,34.16,24.0,5608.0,495.0,1173.0,545.0,5.3505,<1H OCEAN
-114.6,34.83,46.0,1815.0,891.0,787.0,271.0,6.0286,INLAND
-121.39,38.43,3.0,2696.0,389.0,990.0,316.0,6.3088,INLAND
-122.32,38.33,4.0,2187.0,118.0,370.0,123.0,1.9495,NEAR BAY
-124.23,40.81,10.0,488.0,1016.0,544.0,172.0,3.3462,NEAR OCEAN
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,NEAR OCEAN
-121.94,37.34,42.0,1908.0,420.0,1304.0,464.0,1.7388,<1H OCEAN
-121.09,39.23,35.0,7468.0,511.0,1181.0,480.0,5.6403,INLAND
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,NEAR BAY
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,NEAR OCEAN
-121.95,37.3,46.0,5406.0,1068.0,2487.0,1011.0,6.2096,<1H OCEAN
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609,ISLAND
-118.4,34.1,27.0,3754.0,653.0,1351.0,520.0,5.3369,<1H OCEAN
-118.13,33.8,26.0,1783.0,2112.0,743.0,265.0,6.6031,<1H OCEAN
-117.98,33.76,51.0,1880.0,2211.0,967.0,418.0,4.4545,<1H OCEAN
-118.1,34.16,21.0,8068.0,1637.0,1412.0,498.0,4.0653,INLAND
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,4.6776,INLAND
-117.23,34.13,51.0,2546.0,293.0,726.0,251.0,3.1887,INLAND
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,NEAR BAY
-118.28,33.82,7.0,21.0,1042.0,3680.0,1027.0,4.3176,<1H OCEAN
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,INLAND
-122.27,37.74,9.0,5951.0,70.0,2974.0,1484.0,3.6875,NEAR BAY
-117.39,33.96,52.0,3258.0,2509.0,948.0,358.0,3.2917,INLAND
-117.26,34.15,23.0,4715.0,2055.0,1100.0,380.0,3.5978,INLAND
-118.02,33.95,51.0,1681.0,718.0,964.0,311.0,4.108,<1H OCEAN
-118.37,34.04,30.0,1773.0,3479.0,727.0,290.0,4.0781,<1H OCEAN
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,NEAR BAY
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,NEAR OCEAN
-118.29,33.71,27.0,1103.0,763.0,780.0,416.0,3.6917,NEAR OCEAN
-122.3,37.81,52.0,441.0,109.0,274.0,82.0,4.8036,NEAR BAY
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,NEAR OCEAN
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,ISLAND
-118.34,34.05,50.0,3635.0,1611.0,1130.0,402.0,3.0091,<1H OCEAN
-121.81,37.33,4.0,5532.0,538.0,3651.0,770.0,7.2982,<1H OCEAN
-122.16,37.44,16.0,4332.0,1523.0,1193.0,532.0,14.4219,NEAR BAY
-117.99,33.72,7.0,5543.0,537.0,1338.0,475.0,2.9479,<1H OCEAN
-118.24,34.23,43.0,3464.0,1046.0,514.0,208.0,6.01,<1H OCEAN
-121.82,37.29,16.0,12197.0,3753.0,1705.0,391.0,1.5078,<1H OCEAN
-120.42,34.91,47.0,1571.0,235.0,2801.0,1212.0,3.2135,<1H OCEAN
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,INLAND
-117.91,33.64,11.0,7561.0,1921.0,832.0,326.0,2.5441,<1H OCEAN
-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757,ISLAND
-118.3,34.08,34.0,2215.0,1136.0,1774.0,559.0,4.385,<1H OCEAN
-119.4,35.06,21.0,931.0,2479.0,1250.0,440.0,2.9187,INLAND
-117.99,33.83,24.0,7010.0,252.0,916.0,248.0,3.0859,<1H OCEAN
-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886,ISLAND
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,ISLAND
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,<1H OCEAN
-118.43,34.13,18.0,4025.0,1039.0,1521.0,666.0,2.935,<1H OCEAN
-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,NEAR OCEAN
-121.55,38.51,44.0,5490.0,851.0,2415.0,837.0,6.5253,INLAND
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,INLAND
-121.54,38.59,40.0,548.0,504.0,1304.0,464.0,2.0368,INLAND
-118.47,34.27,20.0,1150.0,611.0,741.0,178.0,3.5568,<1H OCEAN
-122.48,37.72,44.0,10111.0,1835.0,1281.0,603.0,3.4934,NEAR OCEAN
-118.02,33.77,23.0,2115.0,539.0,1253.0,338.0,5.1507,<1H OCEAN
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,ISLAND
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,INLAND
-122.01,37.95,36.0,6262.0,684.0,1555.0,513.0,3.4583,NEAR BAY
-121.93,37.33,44.0,3737.0,1201.0,676.0,282.0,5.9572,<1H OCEAN
-118.27,33.83,13.0,10565.0,616.0,1623.0,429.0,2.3393,<1H OCEAN
-122.4,37.72,47.0,3779.0,200.0,1119.0,315.0,4.2672,NEAR BAY
-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972,INLAND
-117.92,33.79,29.0,3692.0,961.0,2683.0,881.0,3.0642,<1H OCEAN
-122.17,37.69,24.0,1237.0,391.0,1125.0,366.0,2.8679,NEAR BAY
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,NEAR OCEAN
-122.27,37.84,7.0,1688.0,1455.0,853.0,325.0,2.1806,NEAR BAY
-120.97,37.66,28.0,2660.0,632.0,1260.0,576.0,2.0227,INLAND
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,INLAND
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,NEAR OCEAN
-119.28,35.5,21.0,4088.0,44.0,1101.0,351.0,5.2139,INLAND
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,ISLAND
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,NEAR OCEAN
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,ISLAND
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,NEAR BAY
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR BAY
-117.99,33.92,27.0,5805.0,1685.0,3106.0,1144.0,4.0739,<1H OCEAN
-118.03,34.16,36.0,4799.0,2833.0,693.0,253.0,4.5655,INLAND
-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,NEAR BAY
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765,ISLAND
-121.27,37.93,7.0,464.0,117.0,1413.0,283.0,1.9236,INLAND
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,NEAR BAY
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.2317,INLAND
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,ISLAND
-121.51,38.79,32.0,10035.0,323.0,850.0,282.0,6.1091,INLAND
-121.87,36.95,7.0,8749.0,1227.0,1375.0,608.0,5.3006,NEAR OCEAN
-122.25,37.83,35.0,1613.0,389.0,675.0,422.0,1.5844,NEAR BAY
-118.03,33.97,26.0,2185.0,815.0,1644.0,606.0,8.2934,<1H OCEAN
-118.35,34.1,26.0,5661.0,182.0,1720.0,935.0,3.9125,<1H OCEAN
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,NEAR OCEAN
-118.35,33.93,12.0,2746.0,560.0,1973.0,598.0,7.8252,<1H OCEAN
-117.95,33.87,35.0,1854.0,6210.0,1115.0,381.0,4.4784,<1H OCEAN
-119.69,34.41,17.0,7982.0,1130.0,603.0,297.0,1.2171,<1H OCEAN
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,<1H OCEAN
-118.26,34.14,23.0,3158.0,396.0,1255.0,359.0,2.5388,<1H OCEAN
-117.33,34.08,37.0,3623.0,405.0,1175.0,403.0,2.4006,INLAND
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,2.1597,INLAND
-122.33,37.94,32.0,186.0,506.0,590.0,260.0,1.97,NEAR BAY
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,NEAR OCEAN
-118.27,33.82,5.0,6087.0,1132.0,803.0,216.0,8.0074,<1H OCEAN
-118.42,34.22,37.0,3225.0,190.0,1938.0,568.0,5.069,<1H OCEAN
-121.26,38.12,29.0,3562.0,459.0,1182.0,428.0,1.9798,INLAND
-121.77,36.92,9.0,1564.0,1112.0,3198.0,977.0,3.5,<1H OCEAN
-118.5,34.25,32.0,2862.0,380.0,1040.0,344.0,6.155,<1H OCEAN
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,INLAND
-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833,NEAR BAY
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,ISLAND
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,INLAND
-120.73,37.38,18.0,1451.0,1412.0,1052.0,265.0,5.1322,INLAND
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,NEAR BAY
-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,<1H OCEAN
-122.29,37.56,11.0,6474.0,156.0,2516.0,1390.0,1.1853,NEAR BAY
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,ISLAND
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,ISLAND
-117.16,34.06,17.0,3119.0,554.0,1412.0,541.0,2.3683,INLAND
-121.2,39.23,4.0,2802.0,447.0,955.0,418.0,3.1354,INLAND
-122.36,37.95,38.0,4983.0,184.0,729.0,286.0,0.8639,NEAR BAY
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,NEAR OCEAN
-122.02,36.97,39.0,6817.0,1114.0,1365.0,606.0,1.8913,NEAR OCEAN
-118.48,34.19,40.0,294.0,458.0,1132.0,423.0,2.7778,<1H OCEAN
-122.43,37.79,52.0,1383.0,1827.0,2065.0,1374.0,6.0891,NEAR BAY
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0,NEAR OCEAN
-118.34,34.19,2.0,4787.0,393.0,1176.0,375.0,7.9013,<1H OCEAN
-122.58,38.43,51.0,3736.0,661.0,1132.0,639.0,3.1845,<1H OCEAN
-121.97,37.3,10.0,1310.0,162.0,1891.0,686.0,1.8913,<1H OCEAN
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,NEAR OCEAN
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,NEAR BAY
-118.44,34.19,17.0,7085.0,386.0,1143.0,438.0,2.4583,<1H OCEAN
-117.94,34.14,33.0,1620.0,6.0,868.0,275.0,14.2867,INLAND
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,INLAND
-121.28,37.97,47.0,7217.0,507.0,1455.0,479.0,4.5224,INLAND
-119.74,34.35,18.0,1664.0,292.0,705.0,257.0,2.1449,NEAR OCEAN
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,NEAR OCEAN
-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625,INLAND
-122.42,37.76,52.0,2038.0,502.0,2007.0,596.0,11.4233,NEAR BAY
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,INLAND
-117.11,33.98,25.0,1971.0,2819.0,715.0,301.0,13.466,INLAND
-121.31,37.97,16.0,3694.0,277.0,720.0,309.0,5.6889,INLAND
-117.33,34.05,30.0,366.0,1050.0,431.0,130.0,9.459,INLAND
-120.63,36.98,20.0,638.0,476.0,1581.0,505.0,2.0595,INLAND
-121.84,37.4,25.0,436.0,888.0,840.0,275.0,1.6027,<1H OCEAN
-119.01,35.34,39.0,16239.0,1258.0,613.0,187.0,1.5625,INLAND
-122.87,39.13,17.0,2898.0,585.0,810.0,321.0,2.6316,INLAND
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,NEAR BAY
-119.05,35.42,18.0,10804.0,871.0,1368.0,455.0,14.2867,INLAND
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,NEAR OCEAN
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,ISLAND
-121.22,38.43,46.0,5143.0,2823.0,934.0,336.0,4.5368,INLAND
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,NEAR BAY
-121.47,38.51,24.0,6348.0,4.0,74.0,9.0,3.6761,INLAND
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,NEAR OCEAN
-121.99,38.26,18.0,921.0,1149.0,368.0,120.0,6.0842,INLAND
-118.16,34.15,37.0,2381.0,1079.0,571.0,278.0,6.6031,<1H OCEAN
-118.36,33.83,46.0,1083.0,300.0,943.0,300.0,1.8208,<1H OCEAN
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,ISLAND
-122.09,37.95,32.0,2002.0,733.0,601.0,209.0,4.7056,NEAR BAY
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,ISLAND
-120.35,37.98,32.0,1658.0,953.0,676.0,278.0,6.204,INLAND
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438,<1H OCEAN
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679,INLAND
-119.11,35.39,22.0,984.0,2048.0,451.0,170.0,6.195,INLAND
-121.45,38.61,12.0,1561.0,116.0,263.0,100.0,2.3906,INLAND
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,INLAND
-117.2,34.04,4.0,7646.0,267.0,1132.0,279.0,5.3678,INLAND
-117.0,34.89,38.0,367.0,512.0,1188.0,446.0,2.99,INLAND
-118.41,33.96,10.0,11836.0,1012.0,567.0,222.0,4.1471,<1H OCEAN
-121.93,38.01,45.0,2294.0,804.0,1142.0,365.0,5.3363,INLAND
-118.3,33.89,2.0,2756.0,858.0,1806.0,787.0,3.0329,<1H OCEAN
-118.03,33.94,13.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN
-122.34,40.57,38.0,2187.0,472.0,1339.0,463.0,2.0395,INLAND
-118.33,34.16,19.0,1071.0,1199.0,770.0,380.0,4.821,<1H OCEAN
-118.41,33.92,10.0,104.0,88.0,590.0,250.0,13.2935,<1H OCEAN
-122.12,37.81,26.0,1447.0,513.0,1486.0,498.0,2.4069,NEAR BAY
-118.32,33.91,36.0,4132.0,637.0,1073.0,344.0,5.2139,<1H OCEAN
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,INLAND
-119.01,35.37,38.0,1702.0,683.0,1191.0,366.0,1.8801,INLAND
-119.64,36.35,30.0,1765.0,866.0,746.0,298.0,4.221,INLAND
-122.05,37.38,29.0,6718.0,340.0,816.0,350.0,5.0311,<1H OCEAN
-118.33,34.09,39.0,2986.0,110.0,1445.0,579.0,4.0208,<1H OCEAN
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,<1H OCEAN
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,<1H OCEAN
-122.56,38.41,20.0,3131.0,211.0,478.0,183.0,5.93,<1H OCEAN
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,INLAND
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,ISLAND
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,NEAR BAY
-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,INLAND
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,ISLAND
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,NEAR OCEAN
-118.4,34.22,36.0,4162.0,1525.0,1556.0,491.0,3.6591,<1H OCEAN
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,<1H OCEAN
-119.9,36.58,1.0,3306.0,363.0,1319.0,359.0,4.7932,INLAND
-119.79,36.81,11.0,1375.0,328.0,1155.0,353.0,3.7388,INLAND
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,NEAR BAY
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,<1H OCEAN
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,NEAR OCEAN
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,INLAND
-119.11,35.38,24.0,3536.0,1212.0,894.0,359.0,4.0792,INLAND
-122.42,37.8,30.0,741.0,837.0,277.0,165.0,2.7468,NEAR BAY
-117.07,33.01,5.0,5870.0,977.0,1917.0,842.0,5.1998,INLAND
-118.35,33.8,1.0,5749.0,1105.0,3152.0,1076.0,5.9541,<1H OCEAN
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,ISLAND
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,INLAND
-122.77,38.29,48.0,3201.0,1422.0,1869.0,519.0,2.8274,<1H OCEAN
-122.17,37.75,43.0,1587.0,533.0,907.0,306.0,2.4,NEAR BAY
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,<1H OCEAN
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,NEAR OCEAN
-117.91,33.94,8.0,5799.0,842.0,2314.0,787.0,2.5386,<1H OCEAN
-118.01,33.92,35.0,1606.0,1013.0,829.0,273.0,5.2801,<1H OCEAN
-121.44,37.7,5.0,9430.0,1033.0,591.0,156.0,6.0389,INLAND
-118.33,34.17,45.0,1683.0,294.0,750.0,365.0,11.0138,<1H OCEAN
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,NEAR BAY
-118.36,33.81,52.0,453.0,1665.0,1113.0,488.0,2.7411,<1H OCEAN
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,ISLAND
-118.35,33.97,30.0,1548.0,501.0,757.0,349.0,5.357,<1H OCEAN
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,NEAR OCEAN
-120.92,37.7,24.0,206.0,112.0,270.0,112.0,2.8385,INLAND
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,INLAND
-118.78,34.05,45.0,3451.0,1333.0,487.0,199.0,2.2169,NEAR OCEAN
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,INLAND
-122.21,37.77,46.0,1491.0,375.0,1183.0,354.0,3.0963,NEAR BAY
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,NEAR BAY
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,ISLAND
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,NEAR OCEAN
-121.42,37.75,33.0,1999.0,1849.0,1061.0,390.0,11.0138,INLAND
-122.25,37.81,52.0,7578.0,1643.0,686.0,422.0,3.1691,NEAR BAY
-118.42,34.2,24.0,3148.0,694.0,2850.0,839.0,1.6786,<1H OCEAN
-118.13,34.13,9.0,3407.0,1051.0,1500.0,380.0,4.8304,<1H OCEAN
-122.27,37.89,52.0,5293.0,180.0,723.0,272.0,2.679,NEAR BAY
-118.01,34.07,22.0,2292.0,1748.0,6666.0,1456.0,3.075,INLAND
-119.77,34.44,41.0,5652.0,1313.0,2312.0,1294.0,5.3525,NEAR OCEAN
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,ISLAND
-117.97,33.81,30.0,2406.0,919.0,1753.0,456.0,5.1857,<1H OCEAN
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,NEAR OCEAN
