longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.3,37.91,7.0,2641.0,569.0,1159.0,559.0,5.09,NEAR BAY
-118.41,34.21,35.0,2634.0,1414.0,1594.0,446.0,4.0167,<1H OCEAN
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,NEAR BAY
-118.38,34.01,5.0,9528.0,593.0,3922.0,1920.0,4.7612,<1H OCEAN
-121.89,37.35,38.0,3054.0,615.0,1243.0,518.0,2.0549,<1H OCEAN
-119.3,35.87,21.0,6119.0,5027.0,1341.0,336.0,7.8013,INLAND
-121.28,37.94,33.0,1766.0,444.0,1406.0,421.0,1.7039,INLAND
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,INLAND
-117.29,34.12,42.0,9071.0,1251.0,1046.0,274.0,1.8438,INLAND
-118.82,35.23,48.0,7748.0,580.0,2302.0,574.0,1.9688,INLAND
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,<1H OCEAN
-118.69,34.08,37.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,NEAR BAY
-122.13,37.71,21.0,4572.0,714.0,609.0,270.0,3.5781,NEAR BAY
-121.99,37.27,27.0,2937.0,1818.0,1454.0,511.0,4.7135,<1H OCEAN
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,NEAR BAY
-119.59,36.11,30.0,752.0,159.0,524.0,155.0,3.6693,INLAND
-121.4,38.55,47.0,2106.0,494.0,748.0,442.0,4.2062,INLAND
-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607,<1H OCEAN
-121.59,39.78,16.0,4173.0,570.0,1063.0,543.0,3.6031,INLAND
-121.31,38.72,16.0,2140.0,420.0,1308.0,418.0,3.1923,INLAND
-118.17,33.8,26.0,590.0,380.0,883.0,366.0,4.4397,NEAR OCEAN
-122.16,37.75,12.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY
-119.77,36.76,37.0,6202.0,2537.0,1492.0,422.0,1.5174,INLAND
-118.1,33.82,13.0,6725.0,1049.0,1193.0,421.0,4.8462,<1H OCEAN
-119.09,35.3,19.0,6565.0,519.0,1353.0,495.0,3.744,INLAND
-117.96,34.07,14.0,2819.0,529.0,1508.0,485.0,7.4046,<1H OCEAN
-121.64,36.82,25.0,7522.0,2098.0,919.0,295.0,4.1696,<1H OCEAN
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,NEAR OCEAN
-118.97,34.18,5.0,6986.0,2862.0,3419.0,1058.0,2.7219,<1H OCEAN
-118.3,34.09,25.0,1608.0,852.0,2860.0,862.0,2.7002,<1H OCEAN
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,ISLAND
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,<1H OCEAN
-117.97,33.94,35.0,6058.0,92.0,1056.0,366.0,3.7568,<1H OCEAN
-119.71,36.81,42.0,1122.0,290.0,662.0,284.0,2.1292,INLAND
-118.4,34.01,44.0,1494.0,1357.0,618.0,266.0,6.1287,<1H OCEAN
-122.36,37.54,8.0,4042.0,1529.0,2165.0,700.0,10.1675,NEAR OCEAN
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,INLAND
-122.08,37.34,10.0,2597.0,1303.0,922.0,338.0,2.0801,<1H OCEAN
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,ISLAND
-118.9,34.17,14.0,2665.0,828.0,1880.0,731.0,2.3319,<1H OCEAN
-121.31,37.81,40.0,2654.0,549.0,130.0,47.0,4.0694,INLAND
-118.04,33.72,15.0,3767.0,490.0,942.0,477.0,4.0238,<1H OCEAN
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,INLAND
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,INLAND
-121.99,37.58,39.0,4222.0,322.0,1276.0,485.0,3.238,<1H OCEAN
-121.97,37.25,52.0,6755.0,4585.0,856.0,350.0,7.9135,<1H OCEAN
-118.05,33.87,18.0,4928.0,847.0,2952.0,754.0,5.8855,<1H OCEAN
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,INLAND
-118.11,34.16,19.0,191.0,62.0,1101.0,438.0,4.2065,INLAND
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,ISLAND
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,NEAR OCEAN
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,ISLAND
-117.94,33.82,27.0,4508.0,625.0,878.0,325.0,3.5174,<1H OCEAN
-122.7,38.23,52.0,2090.0,1689.0,1053.0,377.0,2.7266,<1H OCEAN
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,ISLAND
-122.15,37.72,10.0,698.0,998.0,739.0,379.0,3.3304,NEAR BAY
-122.44,37.71,51.0,1561.0,43.0,1848.0,524.0,3.9567,NEAR BAY
-118.21,34.13,13.0,1764.0,611.0,1433.0,570.0,3.0083,<1H OCEAN
-118.32,34.07,37.0,401.0,366.0,967.0,359.0,5.8819,<1H OCEAN
-122.24,37.76,50.0,2428.0,1291.0,1110.0,492.0,3.6719,NEAR BAY
-117.94,33.86,46.0,1013.0,312.0,706.0,266.0,2.1432,<1H OCEAN
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,NEAR BAY
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,NEAR BAY
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,NEAR OCEAN
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,ISLAND
-118.3,34.09,40.0,3541.0,1588.0,3906.0,1102.0,3.5435,<1H OCEAN
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,NEAR BAY
-118.4,34.0,9.0,1816.0,613.0,872.0,339.0,1.4779,<1H OCEAN
-120.93,39.17,13.0,2331.0,41.0,1110.0,419.0,1.9444,INLAND
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,NEAR BAY
-119.33,36.31,7.0,1762.0,228.0,892.0,257.0,4.7547,INLAND
-119.24,34.28,46.0,1280.0,240.0,608.0,252.0,4.2075,NEAR OCEAN
-121.84,36.59,34.0,3852.0,1250.0,1661.0,696.0,1.7396,<1H OCEAN
-118.49,34.02,27.0,3546.0,1185.0,1945.0,1177.0,9.6062,<1H OCEAN
-121.23,37.79,23.0,279.0,24.0,1198.0,389.0,3.23,INLAND
-117.93,33.95,37.0,3600.0,1488.0,1382.0,435.0,1.9571,<1H OCEAN
-117.8,34.1,19.0,6873.0,495.0,1187.0,464.0,6.0289,INLAND
-122.34,37.93,18.0,2039.0,1994.0,1327.0,428.0,2.1287,NEAR BAY
-118.32,33.86,39.0,3485.0,121.0,1715.0,649.0,2.6336,<1H OCEAN
-121.01,37.64,35.0,7480.0,1214.0,1998.0,468.0,1.9013,INLAND
-121.84,39.76,33.0,2351.0,1317.0,1215.0,548.0,8.4704,INLAND
-120.58,38.77,21.0,2531.0,406.0,789.0,319.0,2.3583,INLAND
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,INLAND
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,NEAR OCEAN
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,INLAND
-121.34,37.99,41.0,4487.0,868.0,2195.0,780.0,3.2,INLAND
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,NEAR BAY
-122.06,37.38,7.0,1798.0,1984.0,837.0,410.0,5.0286,NEAR BAY
-118.41,33.88,24.0,3266.0,1368.0,371.0,227.0,2.1304,<1H OCEAN
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,INLAND
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,2.9081,<1H OCEAN
-118.02,34.12,17.0,14912.0,401.0,989.0,329.0,3.7348,INLAND
-122.11,37.36,40.0,2676.0,183.0,511.0,180.0,13.1867,NEAR BAY
-121.37,36.83,4.0,12855.0,704.0,1951.0,600.0,1.641,INLAND
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,NEAR BAY
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,NEAR BAY
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,NEAR OCEAN
-118.4,34.03,16.0,2288.0,201.0,520.0,199.0,2.1987,<1H OCEAN
-124.16,40.79,27.0,2817.0,954.0,975.0,430.0,4.0714,NEAR OCEAN
-117.21,34.11,48.0,2431.0,1995.0,905.0,281.0,3.4103,INLAND
-118.52,34.21,26.0,277.0,1467.0,1490.0,427.0,5.3441,<1H OCEAN
-118.09,34.07,9.0,593.0,133.0,481.0,128.0,2.5938,<1H OCEAN
-119.78,36.8,40.0,1016.0,493.0,1243.0,431.0,11.3074,INLAND
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,NEAR OCEAN
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,ISLAND
-122.26,37.89,50.0,3706.0,1414.0,1205.0,504.0,4.2703,NEAR BAY
-122.17,37.78,20.0,1524.0,148.0,651.0,267.0,3.675,NEAR BAY
-121.8,37.69,10.0,1856.0,1084.0,2222.0,662.0,5.9806,INLAND
-122.39,37.6,20.0,3057.0,499.0,1225.0,459.0,1.6971,NEAR OCEAN
-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,NEAR BAY
-121.1,38.94,1.0,2546.0,182.0,706.0,112.0,1.8224,INLAND
-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309,<1H OCEAN
-120.04,39.24,34.0,2369.0,474.0,510.0,213.0,2.8727,INLAND
-118.06,34.08,42.0,1685.0,76.0,1239.0,402.0,3.2569,<1H OCEAN
-118.44,34.2,2.0,941.0,1857.0,2517.0,889.0,3.6169,<1H OCEAN
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,3.6148,NEAR BAY
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,ISLAND
-119.57,36.1,37.0,1676.0,1576.0,707.0,274.0,3.0197,INLAND
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,INLAND
-121.49,38.51,30.0,26.0,1053.0,1857.0,579.0,3.6579,INLAND
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,NEAR OCEAN
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,INLAND
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,NEAR OCEAN
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,NEAR OCEAN
-118.11,33.75,27.0,6992.0,314.0,592.0,314.0,1.5685,NEAR OCEAN
-121.5,38.57,41.0,5534.0,175.0,297.0,160.0,3.358,INLAND
-118.4,33.99,13.0,535.0,2074.0,704.0,217.0,5.4399,<1H OCEAN
-117.95,33.68,45.0,7559.0,344.0,1311.0,373.0,5.0287,<1H OCEAN
-123.07,38.46,22.0,855.0,136.0,280.0,139.0,2.3611,NEAR OCEAN
-118.02,33.76,33.0,2905.0,2888.0,1781.0,561.0,4.25,<1H OCEAN
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,NEAR OCEAN
-122.24,37.8,24.0,3347.0,1816.0,360.0,175.0,3.6936,NEAR BAY
-121.78,37.31,25.0,6541.0,1774.0,983.0,338.0,6.4664,<1H OCEAN
-122.2,37.48,41.0,7104.0,1526.0,610.0,243.0,3.4427,NEAR BAY
-118.39,33.82,30.0,2861.0,615.0,1526.0,828.0,5.9181,NEAR OCEAN
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,5.7705,NEAR BAY
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,INLAND
-122.0,37.28,42.0,2016.0,1183.0,1092.0,455.0,2.9709,<1H OCEAN
-122.22,37.81,29.0,2024.0,1229.0,756.0,340.0,4.072,NEAR BAY
-122.0,37.39,27.0,5509.0,48.0,880.0,247.0,5.791,<1H OCEAN
-118.1,33.84,22.0,669.0,4952.0,1318.0,434.0,6.1275,<1H OCEAN
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,NEAR BAY
-122.24,40.19,6.0,614.0,330.0,859.0,325.0,5.9088,INLAND
-118.4,33.99,23.0,4405.0,1208.0,591.0,227.0,5.4663,<1H OCEAN
-120.68,35.25,16.0,2095.0,1730.0,1634.0,806.0,2.7708,NEAR OCEAN
-117.99,34.15,40.0,2492.0,611.0,1951.0,596.0,3.1304,INLAND
-121.42,37.74,38.0,790.0,771.0,320.0,134.0,2.3309,INLAND
-122.48,37.73,12.0,2382.0,392.0,867.0,376.0,4.245,NEAR OCEAN
-118.0,33.96,37.0,4506.0,323.0,878.0,305.0,7.1754,<1H OCEAN
-118.11,33.79,36.0,4584.0,354.0,884.0,337.0,2.01,<1H OCEAN
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,3.3036,NEAR BAY
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,<1H OCEAN
-118.34,34.09,5.0,60.0,954.0,1733.0,766.0,3.587,<1H OCEAN
-121.07,39.09,17.0,7479.0,212.0,892.0,299.0,2.8864,INLAND
-118.36,33.82,44.0,5166.0,1257.0,2738.0,1239.0,3.3565,<1H OCEAN
-121.26,37.95,22.0,1841.0,210.0,1368.0,390.0,1.9185,INLAND
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,INLAND
-122.02,37.33,25.0,10018.0,1318.0,1689.0,571.0,7.3693,<1H OCEAN
-117.93,33.68,11.0,7849.0,1171.0,1197.0,429.0,2.2589,<1H OCEAN
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,ISLAND
-118.37,34.17,43.0,2138.0,702.0,377.0,181.0,2.4107,<1H OCEAN
-118.05,34.15,49.0,2.0,665.0,1877.0,622.0,8.2004,INLAND
-118.35,33.8,32.0,1434.0,1039.0,672.0,285.0,4.875,<1H OCEAN
-121.6,37.91,18.0,707.0,183.0,1075.0,350.0,5.0853,INLAND
-121.96,36.88,37.0,1129.0,1869.0,939.0,433.0,4.7468,NEAR OCEAN
-118.13,33.76,52.0,2930.0,1847.0,940.0,530.0,4.5469,NEAR OCEAN
-121.91,37.31,20.0,7746.0,587.0,1373.0,590.0,1.68,<1H OCEAN
-117.3,34.1,25.0,3051.0,1489.0,504.0,137.0,3.5508,INLAND
-122.25,37.83,28.0,2917.0,155.0,2558.0,1661.0,5.7984,NEAR BAY
-122.49,37.73,45.0,1347.0,224.0,530.0,235.0,3.9219,NEAR OCEAN
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,NEAR OCEAN
-117.49,33.93,4.0,2846.0,576.0,2156.0,558.0,1.6477,INLAND
-121.47,38.55,48.0,1091.0,5033.0,926.0,336.0,3.0893,INLAND
-121.59,39.79,20.0,1827.0,171.0,395.0,168.0,10.5045,INLAND
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,ISLAND
-117.9,33.91,11.0,5042.0,1334.0,687.0,221.0,1.7121,<1H OCEAN
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,<1H OCEAN
-118.37,33.81,36.0,548.0,209.0,563.0,209.0,6.9296,NEAR OCEAN
-120.86,35.4,19.0,2787.0,66.0,1106.0,501.0,2.9052,NEAR OCEAN
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,NEAR OCEAN
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,INLAND
-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875,NEAR OCEAN
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,ISLAND
-122.01,39.21,39.0,1214.0,750.0,660.0,249.0,4.7917,INLAND
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,INLAND
-118.0,33.66,29.0,6.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
-119.82,34.45,2.0,3592.0,2181.0,1683.0,528.0,5.3972,NEAR OCEAN
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,ISLAND
-122.17,37.45,17.0,118.0,711.0,388.0,232.0,2.4952,NEAR BAY
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,NEAR OCEAN
-120.43,36.18,27.0,579.0,456.0,218.0,99.0,2.1287,INLAND
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,NEAR OCEAN
-121.96,37.32,11.0,2496.0,1400.0,1094.0,543.0,2.7409,<1H OCEAN
-122.08,37.61,27.0,5650.0,289.0,1039.0,395.0,5.9845,NEAR BAY
-120.45,34.64,12.0,5998.0,4457.0,1255.0,449.0,8.634,NEAR OCEAN
-122.13,37.87,34.0,1820.0,845.0,728.0,229.0,8.4016,NEAR BAY
-117.37,33.98,52.0,1342.0,1432.0,844.0,484.0,1.1194,INLAND
-119.69,35.62,37.0,362.0,239.0,1345.0,207.0,2.1186,INLAND
-122.44,37.78,3.0,883.0,1818.0,601.0,219.0,5.9546,NEAR BAY
-117.99,33.75,22.0,8259.0,857.0,2357.0,743.0,4.4958,<1H OCEAN
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,INLAND
-119.27,34.28,52.0,4150.0,390.0,941.0,397.0,4.125,NEAR OCEAN
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,NEAR BAY
-118.42,34.06,16.0,3309.0,565.0,1077.0,536.0,1.8039,<1H OCEAN
-117.9,33.85,31.0,8590.0,764.0,2326.0,728.0,4.325,<1H OCEAN
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,NEAR BAY
-122.42,37.76,52.0,2328.0,610.0,1630.0,590.0,1.65,NEAR BAY
-121.78,37.22,13.0,3090.0,1026.0,1547.0,402.0,4.1301,<1H OCEAN
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,INLAND
-121.9,37.34,17.0,241.0,2257.0,385.0,64.0,2.1829,<1H OCEAN
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,INLAND
-121.9,37.35,42.0,2891.0,636.0,1396.0,610.0,3.25,<1H OCEAN
-120.84,38.81,12.0,1280.0,199.0,609.0,248.0,3.1635,INLAND
-119.32,34.35,16.0,2190.0,16.0,51.0,15.0,2.475,NEAR OCEAN
-121.9,37.31,52.0,3559.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-117.96,33.87,35.0,853.0,407.0,1152.0,356.0,3.7222,<1H OCEAN
-121.81,37.25,4.0,3398.0,581.0,1231.0,744.0,3.4491,<1H OCEAN
-120.74,39.82,9.0,11021.0,926.0,294.0,122.0,3.9583,INLAND
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,INLAND
-118.02,33.82,50.0,5436.0,486.0,1173.0,432.0,4.4087,<1H OCEAN
-118.44,34.18,22.0,972.0,1026.0,550.0,256.0,2.2461,<1H OCEAN
-118.58,34.22,35.0,3845.0,497.0,1428.0,468.0,4.1029,<1H OCEAN
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,INLAND
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,ISLAND
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,NEAR OCEAN
-118.37,33.88,20.0,3678.0,1729.0,1282.0,525.0,1.8625,<1H OCEAN
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,4.3879,NEAR BAY
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,<1H OCEAN
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,ISLAND
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,ISLAND
-117.31,34.44,17.0,1731.0,1190.0,1056.0,312.0,3.6007,INLAND
-121.9,38.04,36.0,1489.0,1346.0,838.0,259.0,5.2099,INLAND
-117.27,34.13,23.0,3337.0,1149.0,2388.0,589.0,3.9886,INLAND
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,INLAND
-121.35,38.58,23.0,5543.0,1168.0,1105.0,368.0,2.5982,INLAND
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,NEAR BAY
-122.24,37.79,27.0,3028.0,598.0,1171.0,429.0,2.3173,NEAR BAY
-121.45,38.52,37.0,5469.0,1066.0,888.0,312.0,2.5592,INLAND
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,NEAR OCEAN
-118.24,34.13,45.0,9728.0,147.0,1245.0,430.0,1.7213,<1H OCEAN
-122.04,37.35,32.0,5239.0,19.0,1328.0,473.0,7.4729,<1H OCEAN
-122.4,37.78,32.0,645.0,1282.0,313.0,105.0,4.9219,NEAR BAY
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,ISLAND
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,NEAR BAY
-122.29,37.89,52.0,979.0,949.0,374.0,153.0,5.4788,NEAR BAY
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,INLAND
-118.11,34.14,9.0,3298.0,615.0,1417.0,643.0,8.492,<1H OCEAN
-122.22,37.8,34.0,1200.0,207.0,1185.0,515.0,3.8889,NEAR BAY
-119.25,35.75,11.0,1598.0,498.0,1658.0,417.0,2.8409,INLAND
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,INLAND
-122.27,37.8,39.0,3999.0,2826.0,1327.0,467.0,4.0781,NEAR BAY
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,<1H OCEAN
-118.12,34.03,16.0,2595.0,428.0,1751.0,479.0,1.4598,<1H OCEAN
-118.11,34.11,34.0,999.0,326.0,753.0,284.0,2.489,<1H OCEAN
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,<1H OCEAN
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,ISLAND
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,ISLAND
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,ISLAND
-119.73,34.41,16.0,731.0,313.0,703.0,269.0,4.4375,NEAR OCEAN
-122.01,37.94,33.0,2824.0,1906.0,937.0,292.0,5.7051,NEAR BAY
-118.67,34.28,1.0,10806.0,598.0,2133.0,634.0,2.3319,<1H OCEAN
-118.42,34.04,51.0,5357.0,786.0,771.0,357.0,6.4752,<1H OCEAN
-122.21,40.18,7.0,3926.0,82.0,410.0,165.0,2.1898,INLAND
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,INLAND
-121.06,38.51,6.0,1714.0,2708.0,2354.0,931.0,7.0598,INLAND
-118.4,33.89,52.0,4584.0,430.0,1033.0,407.0,3.6091,<1H OCEAN
-118.12,33.81,12.0,1798.0,331.0,860.0,340.0,0.5495,<1H OCEAN
-121.98,37.16,42.0,2533.0,95.0,957.0,398.0,5.687,<1H OCEAN
-122.69,38.45,31.0,1943.0,1745.0,711.0,318.0,3.9191,<1H OCEAN
-118.41,34.16,35.0,3060.0,1092.0,1159.0,510.0,6.3703,<1H OCEAN
-121.33,38.57,11.0,1621.0,350.0,706.0,338.0,6.8279,INLAND
-117.99,33.73,19.0,2104.0,421.0,1181.0,414.0,2.8152,<1H OCEAN
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,ISLAND
-117.12,34.06,34.0,281.0,2793.0,151.0,52.0,1.3906,INLAND
-118.4,33.78,30.0,1071.0,2181.0,2357.0,790.0,5.6022,NEAR OCEAN
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,ISLAND
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,NEAR OCEAN
-120.2,39.33,48.0,1988.0,379.0,905.0,321.0,3.7841,INLAND
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,NEAR OCEAN
-120.89,37.52,24.0,2411.0,221.0,647.0,192.0,2.5402,INLAND
-122.24,37.47,16.0,3181.0,793.0,1117.0,432.0,2.6477,NEAR OCEAN
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,INLAND
-120.63,38.75,18.0,3145.0,621.0,1432.0,559.0,5.7628,INLAND
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,INLAND
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,NEAR BAY
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,5.3526,NEAR BAY
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,NEAR OCEAN
-120.97,37.66,19.0,1974.0,850.0,799.0,377.0,4.8523,INLAND
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,<1H OCEAN
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,INLAND
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,NEAR BAY
-122.86,39.05,40.0,2468.0,327.0,647.0,253.0,7.7743,INLAND
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,NEAR OCEAN
-121.06,39.04,18.0,2954.0,739.0,633.0,261.0,2.085,INLAND
-122.04,37.96,20.0,1143.0,88.0,578.0,298.0,6.7867,NEAR BAY
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,ISLAND
-122.43,37.72,52.0,3351.0,1633.0,2101.0,706.0,3.0107,NEAR BAY
-122.01,37.93,25.0,2236.0,831.0,1062.0,334.0,7.5898,NEAR BAY
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,7.1845,<1H OCEAN
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,INLAND
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,INLAND
-121.36,36.81,7.0,16.0,1911.0,1660.0,720.0,3.2149,INLAND
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,NEAR OCEAN
-122.51,37.76,43.0,3399.0,875.0,1439.0,614.0,5.1952,NEAR OCEAN
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,<1H OCEAN
-121.88,38.0,20.0,721.0,2162.0,367.0,129.0,2.7137,INLAND
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,NEAR OCEAN
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,ISLAND
-120.43,35.17,48.0,3876.0,163.0,477.0,137.0,3.851,<1H OCEAN
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,NEAR BAY
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,NEAR BAY
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,ISLAND
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,ISLAND
-116.35,34.13,9.0,12128.0,406.0,805.0,349.0,1.5491,INLAND
-122.48,37.71,43.0,7949.0,1401.0,1497.0,829.0,3.5296,NEAR OCEAN
-119.29,36.32,6.0,1026.0,1089.0,1123.0,433.0,5.2648,INLAND
-120.88,37.57,25.0,1440.0,267.0,774.0,249.0,0.9518,INLAND
-118.34,34.17,13.0,1133.0,212.0,545.0,222.0,2.8351,<1H OCEAN
-122.12,37.4,31.0,1169.0,405.0,921.0,358.0,5.0452,NEAR BAY
