longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107,NEAR BAY
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,NEAR BAY
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,<1H OCEAN
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,<1H OCEAN
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,INLAND
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,NEAR OCEAN
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,INLAND
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,<1H OCEAN
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,<1H OCEAN
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,NEAR OCEAN
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,INLAND
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,NEAR BAY
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,INLAND
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,NEAR OCEAN
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,INLAND
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,<1H OCEAN
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,NEAR BAY
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,<1H OCEAN
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934,NEAR OCEAN
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,<1H OCEAN
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,NEAR BAY
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,INLAND
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471,INLAND
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,INLAND
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,NEAR OCEAN
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,<1H OCEAN
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,NEAR OCEAN
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,<1H OCEAN
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,INLAND
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,<1H OCEAN
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,<1H OCEAN
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,<1H OCEAN
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY
-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109,INLAND
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,NEAR BAY
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,NEAR BAY
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,<1H OCEAN
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,INLAND
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,INLAND
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,INLAND
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,<1H OCEAN
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,<1H OCEAN
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,NEAR OCEAN
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,<1H OCEAN
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,<1H OCEAN
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,<1H OCEAN
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,INLAND
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR OCEAN
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,<1H OCEAN
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,INLAND
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,<1H OCEAN
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,NEAR BAY
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,<1H OCEAN
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,<1H OCEAN
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,<1H OCEAN
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,NEAR OCEAN
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,<1H OCEAN
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,INLAND
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,INLAND
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,<1H OCEAN
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,NEAR OCEAN
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,INLAND
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,<1H OCEAN
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,<1H OCEAN
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR OCEAN
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,INLAND
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,<1H OCEAN
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,<1H OCEAN
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,NEAR OCEAN
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,<1H OCEAN
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,NEAR OCEAN
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,NEAR OCEAN
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,<1H OCEAN
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,INLAND
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,NEAR BAY
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,NEAR BAY
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,<1H OCEAN
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,INLAND
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,INLAND
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,<1H OCEAN
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,NEAR OCEAN
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,<1H OCEAN
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,INLAND
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,NEAR BAY
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,<1H OCEAN
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,<1H OCEAN
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,NEAR BAY
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,NEAR BAY
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,<1H OCEAN
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,NEAR BAY
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,INLAND
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,<1H OCEAN
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,INLAND
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,INLAND
-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632,<1H OCEAN
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,<1H OCEAN
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,NEAR BAY
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,<1H OCEAN
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,<1H OCEAN
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,<1H OCEAN
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,NEAR OCEAN
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,INLAND
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,<1H OCEAN
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,<1H OCEAN
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,INLAND
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,<1H OCEAN
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,INLAND
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,INLAND
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,<1H OCEAN
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,<1H OCEAN
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,INLAND
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,<1H OCEAN
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,<1H OCEAN
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,<1H OCEAN
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,NEAR OCEAN
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,<1H OCEAN
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,<1H OCEAN
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,INLAND
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,INLAND
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,INLAND
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,INLAND
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,<1H OCEAN
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163,<1H OCEAN
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,INLAND
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,<1H OCEAN
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,NEAR OCEAN
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,INLAND
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,INLAND
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,INLAND
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,NEAR OCEAN
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,NEAR BAY
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,<1H OCEAN
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,INLAND
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,<1H OCEAN
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,NEAR BAY
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,<1H OCEAN
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,<1H OCEAN
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,<1H OCEAN
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,NEAR OCEAN
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,INLAND
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,<1H OCEAN
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,INLAND
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,INLAND
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,INLAND
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,<1H OCEAN
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,NEAR OCEAN
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729,INLAND
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,INLAND
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,NEAR OCEAN
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,<1H OCEAN
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,INLAND
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.226,INLAND
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,<1H OCEAN
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,NEAR BAY
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,NEAR OCEAN
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,<1H OCEAN
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,<1H OCEAN
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,NEAR OCEAN
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,NEAR OCEAN
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,INLAND
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,INLAND
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799,<1H OCEAN
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338,<1H OCEAN
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,NEAR OCEAN
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,INLAND
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,INLAND
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,INLAND
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071,<1H OCEAN
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,INLAND
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,NEAR OCEAN
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,NEAR OCEAN
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,<1H OCEAN
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,<1H OCEAN
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,INLAND
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,<1H OCEAN
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,<1H OCEAN
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,<1H OCEAN
